y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Severe,Severe,0.2033112288162628,0.018779973125433967,0.07304882268603703,0.704859975372266
High,High,0.31035708215606816,0.12813963170846984,0.26640437936321565,0.2950989067722466
Low,Moderate,0.27737926875757596,0.23935225713848066,0.31447169944990316,0.1687967746540401
Severe,Severe,0.3253203340337973,0.08061055893880571,0.22660273169197342,0.36746637533542365
Low,Low,0.22776370461253553,0.33903561360217715,0.2936032202715911,0.13959746151369626
Low,Moderate,0.23768762258252057,0.24819155650768251,0.30760069855420213,0.20652012235559492
Moderate,Severe,0.26119578716604513,0.0738993158110453,0.16336347970247297,0.5015414173204369
Severe,Severe,0.2667250208459987,0.07698332074112826,0.17916299177877446,0.4771286666340983
Severe,Severe,0.03447891403007203,0.0017649097529795147,0.009923560643746838,0.9538326155732014
Low,High,0.32835317517830737,0.1391561121239892,0.2943166283897748,0.2381740843079288
High,Severe,0.2610879591778186,0.1888225923374135,0.2638795565462671,0.28620989193850105
Moderate,Moderate,0.2731024665016451,0.2659983580948657,0.33520259905422284,0.1256965763492662
Moderate,Low,0.20293874266293727,0.36081255375402865,0.34673752606677566,0.08951117751625816
Moderate,Low,0.2360180267767616,0.36244284034479035,0.29867382924050906,0.10286530363793929
Severe,Severe,0.16664319899273242,0.015061965417888599,0.06671443023132274,0.7515804053580559
Low,Low,0.12567908118968024,0.5332813681899445,0.30065738826273397,0.0403821623576415
Moderate,Moderate,0.2874458346802675,0.2037194909047446,0.3107956823070838,0.19803899210790402
High,Moderate,0.23681503129961382,0.26662351626097036,0.3664506602610112,0.1301107921784051
High,Moderate,0.24768805644462405,0.32208104393115955,0.3283585714425475,0.10187232818166894
Severe,Severe,0.24446517741018295,0.1006769425620802,0.22955307209468695,0.42530480793305
High,High,0.3610137297638203,0.09322475980625948,0.21675132704262992,0.3290101833872905
Low,Low,0.15969999298507784,0.48017147827384193,0.29199024537818113,0.0681382833628992
Severe,Severe,0.26361312078982896,0.039731826348188344,0.12882400711703954,0.5678310457449428
Severe,Severe,0.26803747502825476,0.05850546209777955,0.1921251379668599,0.4813319249071057
High,High,0.3352350783924666,0.12146631923012181,0.2671047386595333,0.2761938637178784
Moderate,Moderate,0.26646652291848744,0.27737592990898924,0.2900375251729205,0.16612002199960285
Moderate,Low,0.21724830813115664,0.3749814440529471,0.31456846752491485,0.0932017802909812
Severe,Severe,0.1468283103001765,0.014013190930603743,0.04934228246145845,0.7898162163077618
Low,Low,0.06664018174298021,0.731071429960593,0.18250067694179536,0.019787711354631286
Moderate,High,0.27521142223832873,0.2501450798382039,0.27280051557309853,0.20184298235036854
Low,Low,0.0585728375728059,0.7034319330688681,0.22274402819981784,0.015251201158508207
Moderate,High,0.2954691778669733,0.15207582911381345,0.2725374381962159,0.2799175548229972
Low,Low,0.2028510167313255,0.40261018230411044,0.3211386252781122,0.0734001756864516
Moderate,Low,0.20083425214549003,0.3635943391979703,0.3075648703777451,0.12800653827879485
Low,Moderate,0.23367252118417972,0.2883172965752784,0.35096096024514517,0.12704922199539692
High,Moderate,0.30427852739935235,0.2354490126162381,0.3477403429673597,0.11253211701704956
High,High,0.34255801745632647,0.21280736657896968,0.29951768029490544,0.14511693566979836
Low,Low,0.10706017483409036,0.6178222029477123,0.24298652863747935,0.032131093580718556
Severe,Low,0.1814080920571788,0.438029096017256,0.32117859227419626,0.05938421965136849
Moderate,Low,0.1876520771617153,0.4202654463543608,0.29975960942124374,0.09232286706268057
Low,Moderate,0.2462371608650039,0.3260738482862851,0.33875033254428266,0.0889386583044281
Severe,High,0.3475928151778499,0.1044696043098779,0.2124987108158104,0.3354388696964618
Moderate,Severe,0.29888182451076073,0.09936856704280415,0.24282096056037136,0.3589286478860641
High,Severe,0.3078702585864297,0.09762821644938625,0.2341668638923665,0.3603346610718178
Moderate,Low,0.15098065563696966,0.4617059922275693,0.3317322058966033,0.05558114623885799
Severe,Severe,0.3058369916748342,0.10165252095895537,0.2489363168099675,0.3435741705562432
Moderate,Severe,0.3321082854780358,0.08214360933845985,0.1865719589865145,0.3991761461969898
Severe,Severe,0.2505720068191176,0.053881123597769275,0.1363256103717161,0.559221259211397
Moderate,Low,0.2373327990190417,0.32875704749411117,0.2865239893542148,0.14738616413263236
High,Severe,0.329514435307709,0.07515356219469276,0.19938414464595533,0.3959478578516429
Severe,Severe,0.31396922481569506,0.0873413231328474,0.23055025573010784,0.36813919632134984
Low,Moderate,0.20632507749650597,0.3483421925131695,0.3624376469280003,0.08289508306232436
Severe,Severe,0.3379445926222528,0.0995507683396193,0.22301778793723112,0.3394868511008965
High,Moderate,0.27318782747690024,0.20468416687908253,0.29062024000787645,0.23150776563614076
Severe,Severe,0.2841790067828428,0.067612459146069,0.1707809213552547,0.4774276127158336
Low,Low,0.1597043525732279,0.5051786619675279,0.2883339478854125,0.04678303757383157
Moderate,Moderate,0.23567991568471405,0.31753572957763915,0.3433405446533728,0.1034438100842742
Severe,High,0.33925010138494066,0.14346331626385087,0.3011176505380814,0.2161689318131271
Low,Low,0.10204848791731945,0.6238877617693247,0.2423542085686514,0.03170954174470427
Severe,Severe,0.2674193756615292,0.05488527863967628,0.15934899428921587,0.5183463514095787
Severe,Severe,0.28335239370113063,0.11731656151053763,0.2318883324912148,0.36744271229711695
Moderate,Severe,0.2835916814800331,0.05909411843171268,0.17932019805807478,0.4779940020301796
Moderate,Moderate,0.23165288253864255,0.32040152171482755,0.3291576131607342,0.11878798258579537
Moderate,High,0.35692291574735163,0.12242832344726372,0.30272204326900015,0.21792671753638457
Moderate,Moderate,0.2677466873846312,0.2181084331884903,0.32568337485982946,0.18846150456704902
Moderate,Low,0.19972990758158937,0.37396387449415097,0.3319627746927626,0.09434344323149724
Low,High,0.3423180337988061,0.10644390386292579,0.22891070017494491,0.32232736216332347
Low,Moderate,0.184593310311979,0.3594931452227168,0.3676781553069983,0.08823538915830588
Low,High,0.27964833488759056,0.2154894490823218,0.2630821597596406,0.24178005627044702
Severe,Severe,0.33663413866810177,0.1056767479068727,0.21225611906208147,0.34543299436294417
Severe,High,0.3612360973321412,0.10649887179696356,0.24952324844427692,0.2827417824266185
Low,Low,0.1605331717240861,0.488550293597447,0.2918051542503023,0.05911138042816437
Low,Low,0.052943029083082994,0.7674424108344639,0.1674299424994604,0.0121846175829924
Moderate,High,0.31690184001766253,0.2171081284108907,0.24535807922191605,0.22063195234953076
Severe,Severe,0.11343443680391409,0.007878792357108921,0.046245386909403614,0.8324413839295736
High,Severe,0.328174593189696,0.06376498042904373,0.13752027492431174,0.4705401514569487
Severe,Severe,0.16905538391175395,0.010569088777153957,0.07275123264547402,0.7476242946656186
Low,Low,0.19687279253856563,0.3631926603914022,0.3216631787585014,0.11827136831153069
Severe,Severe,0.29576436334521294,0.07711449169153578,0.18990558970517013,0.43721555525808087
High,High,0.30317226849530965,0.2231079676429206,0.2857126355864747,0.18800712827529487
Low,Low,0.13248580628034642,0.5087363151559411,0.3032329500225396,0.055544928541173016
Severe,Severe,0.273481026282299,0.08823763312397472,0.2614956778776631,0.37678566271606345
Moderate,Severe,0.2539069744718704,0.030788779629799836,0.12526870510607077,0.590035540792259
Low,Low,0.2042647956848101,0.3351521694995936,0.32949570803688916,0.13108732677870716
High,Severe,0.3377419893291485,0.07922908919136172,0.2145164485898854,0.3685124728896044
Low,Low,0.09025402419812929,0.6290822979778997,0.2546199576956633,0.026043720128307954
High,High,0.3230280197030199,0.14005520363248375,0.2791714488232624,0.2577453278412341
Low,Low,0.21320242564583713,0.39410287145487033,0.29335637290739064,0.09933832999190169
High,Moderate,0.29229118215723393,0.21993892650592145,0.33514583647400054,0.1526240548628443
Severe,Severe,0.2530429108235989,0.035357061172732386,0.13279078068426545,0.5788092473194034
Severe,Severe,0.30600228295231036,0.061462381656321265,0.1738168121471927,0.4587185232441759
Moderate,Moderate,0.28027993291332526,0.22173425079229978,0.3811769671566729,0.11680884913770216
Moderate,Moderate,0.2723518649554224,0.21191598849142773,0.35074659722594625,0.16498554932720416
Low,Low,0.18116424324061078,0.4407417560451714,0.319122379952357,0.05897162076186049
Severe,Severe,0.19876520927428873,0.025077191154620922,0.10641905947392316,0.6697385400971675
Moderate,High,0.33853489212637944,0.09562114571778306,0.26225350660453467,0.30359045555130315
Low,Low,0.13796962100173618,0.54316184107179,0.2761521632807946,0.042716374645679
Moderate,Moderate,0.23590015776616302,0.30146727012473146,0.30567088020037475,0.1569616919087309
Moderate,High,0.3061756187662674,0.20371272766796844,0.2802770818060787,0.20983457175968562
Severe,Severe,0.15179811950045954,0.010857927934675953,0.07605376309644704,0.7612901894684176
Severe,Severe,0.07541411880889419,0.007412557219490794,0.029274680445539252,0.8878986435260757
Low,Low,0.18443152698175033,0.37576608912538284,0.3382547854206145,0.10154759847225223
High,Low,0.14966158339286262,0.5400455144599882,0.2600824667264609,0.050210435420688704
Severe,High,0.3149539331586133,0.16953086712211018,0.31363791196449775,0.20187728775477876
Moderate,Low,0.19725486605694598,0.39405701790503733,0.3338232064717448,0.07486490956627201
Severe,High,0.3562656246770947,0.1363592143177083,0.27212126342657544,0.23525389757862114
High,Moderate,0.26258977112818827,0.23746721205305069,0.3335875968093172,0.16635542000944384
Low,Low,0.18482233815402474,0.4525323665629335,0.3073999833285745,0.055245311954467455
Severe,High,0.3170226355676176,0.1218630157554437,0.2602531732739198,0.3008611754030187
Low,Low,0.2170243129301552,0.32879180529921764,0.31834586431074124,0.13583801745988563
Low,Low,0.20804788302187294,0.4665072471332039,0.2449368727609741,0.08050799708394886
Severe,Severe,0.15742191710532502,0.019677360325307317,0.08808850380630422,0.7348122187630636
Low,Low,0.1323602681613902,0.5103651308056346,0.2941597464708756,0.0631148545620996
High,Low,0.21089330201034284,0.395205856836928,0.3188520887788188,0.07504875237391034
Moderate,High,0.3224705072400568,0.1380928130566493,0.28839067369542865,0.2510460060078654
Moderate,Low,0.11960140830061916,0.5545668359254078,0.2730732654619608,0.05275849031201189
Moderate,Moderate,0.2789065724200286,0.20064621669274627,0.2901026048693728,0.23034460601785228
Moderate,Low,0.15807954243824426,0.45854216262465947,0.32135864058763397,0.06201965434946278
Moderate,Low,0.244656716309071,0.3127883735127369,0.30486887083807546,0.1376860393401165
Low,Low,0.06587639812066161,0.7275264280173768,0.18724541839128253,0.01935175547067873
Low,Low,0.18012011576860723,0.42843764808418044,0.2840025771266191,0.10743965902059371
Severe,Severe,0.17430224655232804,0.014942772436689988,0.07701477113996674,0.7337402098710152
Severe,Severe,0.27134156326739306,0.04583791835636515,0.14330772895166516,0.5395127894245767
Low,Low,0.1826884855385143,0.42062408379508887,0.31217926392666784,0.0845081667397286
High,Severe,0.29344429613411144,0.08943166433604564,0.25576087977044915,0.3613631597593939
Severe,Severe,0.27215804117598175,0.07931863747208127,0.16507858437168166,0.4834447369802552
Moderate,Moderate,0.2460055429300108,0.27524068194385753,0.32452154445131565,0.154232230674816
High,Severe,0.2679146932315644,0.056706212271271865,0.1513853778467827,0.5239937166503807
Low,Low,0.08334407149374358,0.6842411415086618,0.2100372596522528,0.022377527345342214
Low,Low,0.2224254204474466,0.4003942365112615,0.28107927335612254,0.09610106968516927
High,Severe,0.283000391353246,0.06679508836501656,0.19390382015725907,0.45630070012447815
Low,Low,0.20698202224663842,0.39265997916275724,0.3149269785276277,0.08543102006297641
Moderate,Moderate,0.2785486712397984,0.25966182438562374,0.29751740637305996,0.16427209800151812
Low,Moderate,0.22516918400805241,0.2421285096654415,0.3602923207605881,0.17240998556591822
Moderate,Low,0.1607211304001824,0.4106973020476795,0.3385835130603096,0.08999805449182839
Moderate,High,0.3504721029198606,0.13970377406503914,0.27477329131959066,0.23505083169550983
High,High,0.31608344516678144,0.10181174401153019,0.26931874790780413,0.3127860629138844
Low,Low,0.10397958928759145,0.6257267262352599,0.22502009871099116,0.045273585766157934
Low,Low,0.032926097363900016,0.8156724691175594,0.13988344827687757,0.011517985241663293
Low,Moderate,0.22116972868525644,0.2988774762240527,0.34150648395263566,0.13844631113805525
High,High,0.3018301376971528,0.122240517180776,0.2802371792461661,0.2956921658759056
Moderate,Moderate,0.2669243193120244,0.2929460913084821,0.3324584978173014,0.10767109156219204
Low,Low,0.08286288522984624,0.6964897041563098,0.20058162687624806,0.020065783737596307
Low,High,0.30660760287271593,0.19337867215363674,0.3002736845698989,0.19974004040374832
High,High,0.3388486358837642,0.16442005063130666,0.2969974648158281,0.1997338486691004
Moderate,Severe,0.28114100001160214,0.12247518433452294,0.19469188978778718,0.4016919258660876
High,Moderate,0.2582031956660626,0.2361676616377293,0.332938115685702,0.17269102701050631
Moderate,Severe,0.29913333547559856,0.13321042309841913,0.2677435863407557,0.2999126550852265
Moderate,Moderate,0.2380700078953859,0.30797472491666317,0.32696672132700305,0.12698854586094857
Moderate,Low,0.20648190634244692,0.34773752457385587,0.3414715847168283,0.10430898436686929
Moderate,Severe,0.23785869127981127,0.19494537362377304,0.2806342839279587,0.28656165116845705
Moderate,Low,0.10227957024123623,0.603534388622117,0.26155743870147075,0.03262860243517646
Severe,Severe,0.23657432969128725,0.05501479861930041,0.14172677196294933,0.5666840997264632
Low,Low,0.1541652636068116,0.4643809247304581,0.3199385766721624,0.06151523499056797
Low,Low,0.1581508304393332,0.47957662195967615,0.29697861589519686,0.06529393170579391
Low,Low,0.1745178026455402,0.44272173417836463,0.3138237192421245,0.06893674393397062
Moderate,High,0.3287739369385659,0.10999242524269415,0.2472420513512955,0.31399158646744446
Moderate,Low,0.13785018754994371,0.5059510943806722,0.3069711952866422,0.049227522782742
High,Severe,0.3117051760281892,0.08595812153327467,0.19763619547739777,0.40470050696113835
Severe,Severe,0.23473876342786337,0.027021939078432314,0.09070879831988911,0.6475304991738152
Severe,Severe,0.3079700399584993,0.05028950544950841,0.1604873628676228,0.48125309172436986
Low,Low,0.04257371233324418,0.8428486770151346,0.10865214498756864,0.005925465664052809
High,Moderate,0.250594551041038,0.29774315614281305,0.3374661530798188,0.11419613973633005
Severe,Severe,0.3176204161979725,0.05069010518760607,0.12989892815655896,0.5017905504578626
Severe,Severe,0.2720238324582576,0.05640318524821338,0.14968920962871854,0.5218837726648108
Severe,Severe,0.2638843856963834,0.025601320835015793,0.12032222423539132,0.5901920692332095
Low,Moderate,0.2248398241408779,0.2792682054255314,0.34646830760681774,0.14942366282677336
Moderate,Low,0.10147231517646854,0.6274809342365021,0.23565763396311995,0.03538911662390956
Moderate,Moderate,0.2345373208102167,0.3085060600785364,0.3751393657730137,0.0818172533382326
Low,Moderate,0.23418846600421625,0.28588207363283935,0.3413646341742529,0.1385648261886914
Moderate,Moderate,0.2811095679335195,0.1916238398807607,0.3025358275453241,0.22473076464039551
High,Moderate,0.2516544254518097,0.3092481407105939,0.3427365861654975,0.09636084767209904
High,High,0.30868958470897034,0.14610811025071224,0.304366884278266,0.2408354207620515
Moderate,Severe,0.2856084595515995,0.12028004428798998,0.22174686257386955,0.37236463358654076
Low,Low,0.15050611226888916,0.4989733266215014,0.28517052768607054,0.0653500334235387
Low,Low,0.24589015078087906,0.3267260287748825,0.31682081889317726,0.11056300155106094
High,Low,0.16049069557532955,0.40427487505038195,0.36499754810627955,0.0702368812680088
High,Severe,0.3040283188508342,0.042383707181216076,0.1314898658879441,0.5220981080800058
Low,Low,0.10962339667137065,0.6003655107128022,0.24711117912630615,0.04289991348952082
Low,High,0.36335277118086756,0.1391506766935646,0.254268381592385,0.24322817053318282
High,High,0.31662840028249,0.16290230407872425,0.2905629188203496,0.22990637681843584
High,High,0.3074324694079604,0.1381266220509313,0.26457462358733785,0.28986628495377037
Moderate,Moderate,0.29547177262953095,0.21526610787708694,0.2981429041980851,0.19111921529529693
Low,Low,0.22764307050534083,0.341407450699817,0.3087131296014623,0.1222363491933801
Low,Low,0.045800008849059555,0.7864123963533605,0.15560908385722041,0.012178510940359662
Low,Moderate,0.2381870802557931,0.31671313678417873,0.334880870904267,0.11021891205576138
Low,Low,0.25016955723678386,0.3213681207249886,0.30543435724508633,0.12302796479314097
Moderate,Moderate,0.22043319986026452,0.2897455892032468,0.34752582645978014,0.14229538447670895
High,Severe,0.30697617682536027,0.0939979281850791,0.26088951600331534,0.3381363789862453
Severe,Severe,0.16968275231265617,0.01628603898293059,0.07279459153337955,0.741236617171034
Severe,High,0.3316696731224308,0.16900249714594703,0.3145733620050757,0.18475446772654636
Low,Low,0.0838411947397856,0.6508450314643389,0.24676510508438487,0.018548668711490093
Severe,Severe,0.22124614117103372,0.029232466872753216,0.0890529543004054,0.660468437655808
High,Low,0.21075381517477565,0.40554539645578197,0.30664327413592146,0.07705751423352089
Low,Low,0.050805064212236496,0.7428688945500234,0.19275689901160512,0.01356914222613523
Moderate,High,0.3048036402379885,0.16776725185330452,0.29608249826968575,0.2313466096390214
Severe,Moderate,0.2906086838967163,0.22145634613330523,0.34261726192522074,0.14531770804475758
Severe,Moderate,0.29009862701258293,0.2224485129884536,0.3270199947894125,0.16043286520955108
Low,Low,0.056029716123913026,0.7671070348701562,0.16172660500951969,0.015136643996411105
Low,Moderate,0.27028381655779693,0.27854671420466526,0.3422140984424903,0.10895537079504757
Moderate,Moderate,0.25581172170722033,0.23111627758561423,0.2860304046483855,0.2270415960587801
Low,Low,0.10908639134901446,0.6148592949328653,0.2426240748258158,0.03343023889230421
Moderate,Moderate,0.19883635858514814,0.35465651632185674,0.3561891784411873,0.09031794665180791
Severe,Severe,0.34583551419197445,0.08360486232705253,0.21130879702865876,0.35925082645231404
Severe,Severe,0.2710160732682452,0.05604378261813854,0.17102668566790072,0.5019134584457161
High,High,0.30742390933340463,0.13849291147862247,0.28683809971853874,0.2672450794694344
Severe,Severe,0.2107145223693666,0.026299048283996707,0.09384454245009317,0.6691418868965435
Severe,Severe,0.3014349647455549,0.0569670077137418,0.16149242778851566,0.48010559975218736
High,Low,0.1613067087872994,0.49954683429746677,0.2888442194182848,0.050302237496949405
Low,Low,0.07874080450291482,0.6908937091580885,0.20840207907872946,0.021963407260267714
Moderate,Moderate,0.24894600744330905,0.28640474758130097,0.30125789449500584,0.16339135048038386
Severe,Severe,0.20312673475079498,0.015569494066693099,0.08417540378730132,0.6971283673952108
Moderate,Low,0.07864773707282527,0.6644425912365187,0.228677727774623,0.028231943916032443
Low,Low,0.21373539044157674,0.419979797496909,0.29546453427749325,0.07082027778402088
Low,Low,0.08886353750014155,0.6629102476136028,0.22190503997708716,0.026321174909168767
Low,Low,0.1167034856429487,0.5623768908300919,0.2808846696826839,0.040034953844275814
Low,Low,0.10828773953331813,0.5322700642006881,0.30061389509645386,0.058828301169539764
Severe,Severe,0.2592733424577463,0.10811757148257783,0.2215704459257487,0.41103864013392744
Moderate,Moderate,0.2681431148699288,0.25467284459530887,0.34935154077484476,0.12783249975991753
High,Severe,0.2699346831437276,0.061684909726779286,0.178046787919843,0.4903336192096501
High,Severe,0.2818059162364198,0.12414618232632312,0.2208809723776259,0.37316692905963117
Moderate,Low,0.18497366438532606,0.3769506255526943,0.3264425963304332,0.11163311373154625
Severe,Severe,0.3170031270401232,0.05025296089780936,0.18561424501245646,0.4471296670496107
Low,Low,0.06924536620696123,0.7236775925263521,0.1881868772510677,0.018890164015619194
High,Moderate,0.27998417763627725,0.29030590732829126,0.2918195041155499,0.13789041091988186
Moderate,Low,0.2008850934192159,0.4194320081532559,0.3098131534267248,0.06986974500080324
High,High,0.3517427824892874,0.08433884166171875,0.2125790479959994,0.35133932785299443
Low,Moderate,0.23315792857603088,0.3009834867828305,0.32112678467074773,0.14473179997039082
Severe,Moderate,0.23009803269387866,0.25337173196416074,0.35077026868400546,0.1657599666579554
Moderate,High,0.330794864037592,0.1180874619634576,0.2974689479722101,0.25364872602674043
Severe,Severe,0.20037495783390727,0.017113645374982476,0.08866343177123569,0.6938479650198746
Severe,Severe,0.2800046851460579,0.11682018770241794,0.2066158492397306,0.3965592779117937
Low,Low,0.10596135650215892,0.571510260519571,0.2819895810619443,0.040538801916325654
High,High,0.354316201485755,0.11842809546050631,0.25232766847686,0.27492803457687887
Severe,Severe,0.22817153427335565,0.028731559736091376,0.11389814913909828,0.6291987568514543
Severe,High,0.31831992383213986,0.1880534840491734,0.2441166743299881,0.24950991778869894
Severe,Severe,0.14063914754541718,0.00800281542101889,0.05269404967372524,0.7986639873598388
Low,Low,0.12467639769513204,0.5196896734134598,0.3009082155839701,0.0547257133074382
Low,Low,0.16194447459906575,0.4425530429955077,0.33511223685173525,0.06039024555369107
Low,Low,0.19348270803688444,0.45977105156891035,0.2870461345961509,0.0597001057980547
Low,Low,0.20328074284096004,0.37972492289272425,0.3111932215325063,0.10580111273380956
Low,Low,0.16780216129790948,0.4272646168351108,0.34841690722696966,0.05651631464000982
High,Moderate,0.2867200379907333,0.22851638449912126,0.3633325871281202,0.12143099038202544
Moderate,Low,0.19980464043602944,0.3821743275153858,0.3218428909549255,0.09617814109365916
Moderate,Low,0.14824985586192804,0.4803832795219434,0.31484668300752855,0.056520181608600076
High,High,0.2934031889106474,0.15444020130296154,0.26690186091826246,0.2852547488681289
High,Severe,0.29926739032327,0.09431820606522677,0.22890313895815795,0.37751126465334567
Severe,Severe,0.2971616459781373,0.12202516066006973,0.269157740434146,0.31165545292764707
Moderate,Low,0.18164834394840615,0.45152021302002304,0.3117794226970667,0.055052020334503945
High,Severe,0.31094633437379576,0.14571528586855334,0.22281990254032175,0.3205184772173291
Severe,Severe,0.20263577927844356,0.02589747912519204,0.09178065068229142,0.6796860909140728
Severe,High,0.36209921734901446,0.11048398825067784,0.25048986996673434,0.2769269244335738
High,Severe,0.2032216971726228,0.026362989350223645,0.11079477766200949,0.6596205358151442
Moderate,Moderate,0.2831233310175058,0.19863986046771054,0.32659289732329844,0.1916439111914853
Moderate,Severe,0.2868867685223928,0.14942109452023117,0.27024135994297716,0.2934507770143987
Severe,Severe,0.26710539506445863,0.04607087880399819,0.17673119731264164,0.5100925288189015
High,Moderate,0.30148530458243333,0.14894655527663922,0.3021307388586282,0.2474374012822992
Moderate,Moderate,0.21100338138749453,0.3355717399394791,0.3525507331781726,0.10087414549485385
Moderate,Low,0.1895079163404143,0.41242490738708604,0.3211236778939481,0.07694349837855163
Low,Low,0.13121133118733083,0.5028637431033357,0.3174508002914264,0.04847412541790708
Moderate,Moderate,0.27177934561991585,0.18732629199050593,0.3374946077787294,0.2033997546108488
Low,Low,0.12796351125520217,0.5627296224912037,0.2756819060372705,0.03362496021632377
Moderate,Low,0.21534967670384447,0.3756182628528262,0.3111660139337105,0.0978660465096185
Severe,High,0.3632166195676971,0.08517456127862101,0.21399490051851328,0.3376139186351684
Low,Low,0.08037795138895029,0.6489920798512063,0.2469898468905373,0.023640121869306568
Moderate,Severe,0.2848375766690224,0.07190472433023556,0.18791206295859578,0.45534563604214623
Severe,Severe,0.19647032728787336,0.041453598694987395,0.10197328452546227,0.6601027894916773
High,Low,0.14700940301236567,0.4640487527529374,0.32121216452782314,0.06772967970687373
Low,Low,0.15570495526837375,0.49514307350777986,0.2959905176973426,0.053161453526503546
Severe,Severe,0.3188065507552147,0.11262053125523767,0.23766772378151652,0.33090519420803066
Moderate,High,0.3147681228185177,0.22819718342869438,0.3046797238275369,0.15235496992525047
High,Low,0.1637028680927045,0.4575877887628335,0.3081404578453987,0.07056888529906319
High,Low,0.24522668926159485,0.3324889978006401,0.3175231451354089,0.10476116780235634
Low,Low,0.1410076237978146,0.5170850142363774,0.27691245739617604,0.06499490456963253
Moderate,Moderate,0.22433586752763598,0.2973862742632631,0.3892131829414668,0.08906467526763433
Severe,Severe,0.31277693545077245,0.09476814785719238,0.20415620929090694,0.3882987074011277
Moderate,Moderate,0.2619543538887219,0.25790405853537113,0.29553649821302125,0.1846050893628855
Moderate,Moderate,0.24513251355253698,0.25068100300987284,0.34860967162287887,0.1555768118147119
High,High,0.32032501068194336,0.1703274515103111,0.30401167025560877,0.20533586755213698
Severe,High,0.3130190057093936,0.12842731242841107,0.265558486664099,0.2929951951980961
Severe,Severe,0.07134864136794647,0.002996118162987365,0.020947583992355124,0.9047076564767111
Severe,Severe,0.19865624164395718,0.03587067213691462,0.0931380654102837,0.6723350208088447
Low,Low,0.05081965808677592,0.7618467581561766,0.1715057234078159,0.015827860349231435
Severe,High,0.31328921533566134,0.13970762726545335,0.27804335087278637,0.2689598065260992
High,Moderate,0.30620599630803275,0.23107890327883443,0.32882161119703673,0.13389348921609662
High,Severe,0.19473950111851837,0.03620542808576215,0.11386654667244958,0.6551885241232696
Moderate,Moderate,0.2765335595760283,0.23771183201990176,0.3096857979886115,0.17606881041545872
Low,Low,0.20958925684197804,0.3793934361576583,0.31877937283834884,0.09223793416201492
Moderate,High,0.35441812096680836,0.0894890471899317,0.21234932316094807,0.3437435086823116
Low,Low,0.18021606304306215,0.39693687409179756,0.33873833985093615,0.08410872301420423
Moderate,Low,0.21342688105168295,0.3466704855875333,0.321246062647769,0.11865657071301437
Severe,Moderate,0.2551391784451126,0.2868095511138507,0.336489909460805,0.12156136098023151
High,Severe,0.2502062842609866,0.08138520757545899,0.1708542794485824,0.49755422871497224
High,Severe,0.2468963586615181,0.06667822937560791,0.1938450082811852,0.49258040368168876
Moderate,Moderate,0.27477458734030896,0.2899794202763998,0.29787862340340954,0.13736736897988178
High,Moderate,0.2753217663329901,0.24665929428538447,0.34840113993283645,0.12961779944878898
Severe,High,0.36197596069878,0.11783271819035014,0.26782551701054536,0.25236580410032433
Moderate,Moderate,0.252448211438865,0.18792068519994426,0.3039695384000519,0.25566156496113884
Low,Low,0.19171573518623486,0.4466025090763867,0.29476626165590547,0.06691549408147318
Severe,Severe,0.2724573823952548,0.06769572256259138,0.19626313034278253,0.4635837646993709
Severe,Severe,0.15508342289449764,0.01337773778561041,0.06166967476381032,0.7698691645560816
Severe,Severe,0.2320857705867959,0.07271988605101107,0.16286725453699416,0.532327088825199
Low,Low,0.15559436372612107,0.4863060720186161,0.2931876890761628,0.06491187517910005
Severe,Severe,0.2886871718335326,0.13404825063344625,0.2379648623903575,0.33929971514266377
Severe,Severe,0.22874324394580633,0.0269828303107503,0.1134774796183372,0.6307964461251058
Moderate,Moderate,0.27259627553583665,0.27621834158438874,0.315065089023253,0.13612029385652133
High,Severe,0.20453750607224175,0.018294272652959118,0.09164552856767721,0.6855226927071222
High,Moderate,0.2317204366815141,0.27276100676558684,0.3421795014398104,0.15333905511308865
Moderate,High,0.31213551570610804,0.18318110557556677,0.260547418997369,0.24413595972095622
Low,Low,0.12516700137857031,0.47143714018007804,0.3329990828521544,0.07039677558919719
High,Moderate,0.26336117550518445,0.2106648031127245,0.37060684492349627,0.1553671764585949
Moderate,Moderate,0.26467122420792094,0.26408405483832614,0.3411734103923021,0.1300713105614506
High,Moderate,0.26464171451412677,0.19284116129340098,0.3765135957542022,0.16600352843827018
Severe,High,0.342583555900292,0.10082052097433661,0.23091562777339755,0.32568029535197385
Low,Moderate,0.24147696079178926,0.26940809883430683,0.34201494649975667,0.14709999387414704
Severe,Severe,0.2826363151911575,0.0910675440375388,0.2046762197322661,0.4216199210390375
Severe,Severe,0.15626790464108414,0.022824257915941015,0.11574759616281147,0.7051602412801639
Moderate,Severe,0.23996234731203803,0.05243895403848444,0.12320829349752162,0.5843904051519556
Severe,Severe,0.2682757582883832,0.06638088893512463,0.20115557327903416,0.464187779497458
Low,High,0.36214270980414365,0.1650163371763816,0.2703970573777744,0.20244389564169962
Low,Low,0.12367144404990793,0.5617185502935358,0.2729079622784635,0.04170204337809302
Moderate,Moderate,0.26104184782003603,0.2968804355724932,0.32190610046833446,0.12017161613913617
High,High,0.3575411478810377,0.10410547971268952,0.24682297373901035,0.29153039866726266
Moderate,Moderate,0.22826438931631357,0.3240986508466748,0.3251160232078595,0.1225209366291523
