y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Moderate,Low,0.06646840482908947,0.6215370886195196,0.3092119855806149,0.0027825209707757997
Low,Low,0.031661766666950565,0.7372436004421686,0.23047843065458234,0.0006162022362983636
Low,Low,0.11313174536372342,0.5213989924510013,0.35918465625116736,0.006284605934107906
Moderate,Moderate,0.16223604008958878,0.41291533831425503,0.41434951239106177,0.010499109205094231
Low,Low,0.06139323078016489,0.6422495224672957,0.29439307599528264,0.0019641707572566943
Low,Low,0.03293753507001237,0.7397925057102354,0.22646104739714118,0.0008089118226113201
Severe,Moderate,0.3799069657584508,0.1266168073575321,0.4054789326645686,0.08799729421944844
Low,Low,0.04228250220543894,0.706262850728297,0.2504639344582182,0.0009907126080458465
Moderate,Low,0.08344570638251404,0.5772892287848799,0.336308103850961,0.002956960981645025
Severe,Severe,0.2511989838834061,0.0004634473267472674,0.03128241426297497,0.7170551545268717
Moderate,Low,0.014714087423004004,0.8377699648778435,0.1473144494871862,0.00020149821196636283
Moderate,Moderate,0.3922295374357027,0.10864163057765663,0.39770970415716245,0.10141912782947811
Severe,Severe,0.148431183427404,0.00010065851852451769,0.012279258010088494,0.839188900043983
High,High,0.4662394571714932,0.01012654235192948,0.1566122012132887,0.3670217992632886
Severe,Severe,0.1504942595988055,0.00012323502622065894,0.014097466174796796,0.835285039200177
High,Moderate,0.39212828228159663,0.10101014631145219,0.4136390891907342,0.09322248221621697
High,Moderate,0.33570263139912976,0.19033573478049282,0.4299906661587076,0.04397096766166992
Severe,Severe,0.3436780316159053,0.003274615556564097,0.09215915354020285,0.5608881992873277
Moderate,Moderate,0.37652382604803647,0.12368118601040957,0.4344916190395627,0.06530336890199114
Severe,Severe,0.24761495124609714,0.0007957338445117286,0.04606155584488395,0.7055277590645073
Low,Low,0.033975075163606885,0.7468927240812809,0.2185296755241302,0.0006025252309819961
Severe,High,0.4305503905322476,0.008154983241490645,0.14810464917336394,0.4131899770528978
Moderate,Moderate,0.20391197395795238,0.34514880806179443,0.4341872556856936,0.016751962294559747
Low,Low,0.00022554901375443866,0.9878443596755815,0.011929859023672777,2.3228699131912727e-07
Severe,Severe,0.2497302632628186,0.0004505756688323313,0.03305785504675725,0.7167613060215919
Low,Moderate,0.18959910527596652,0.3658987607841005,0.4296857085644725,0.014816425375460398
Low,Low,0.0055123608077118245,0.9107192601835548,0.08372480777227964,4.3571236453722847e-05
Severe,Severe,0.08492430569989204,2.168028580491467e-05,0.004428792731331295,0.9106252212829717
High,High,0.4469613435343576,0.06618660099575577,0.3560082833369192,0.13084377213296736
Low,Low,0.0071753519115691795,0.8842637339573276,0.10849819165615614,6.272247494723134e-05
Severe,High,0.4342107456242051,0.007497274983508952,0.1385476325413146,0.4197443468509713
Low,Moderate,0.17455898054672755,0.3617258021376767,0.4496620218842529,0.01405319543134277
Severe,Severe,0.08410808419413403,1.5514424424152132e-05,0.0042807220500399885,0.911595679331402
Moderate,Low,0.03570181904867348,0.7350358012185813,0.22834754054933523,0.0009148391834100111
Low,Low,0.08457932096972422,0.5836311834440056,0.3286559400320706,0.003133555554199461
Moderate,Moderate,0.17925785355747578,0.3779640915742919,0.4313262321296668,0.01145182273856557
Moderate,Low,0.06339789861900534,0.6280724919247347,0.3058541030213047,0.0026755064349550895
Severe,High,0.464812541315718,0.01779356569828444,0.20599966686235935,0.3113942261236382
Moderate,High,0.42781032061443797,0.011292375028140374,0.1527284054640435,0.40816889889337815
Low,Low,0.048648464295484334,0.6912879832594704,0.25880091977064357,0.0012626326744017001
Severe,High,0.45380453602655874,0.02204120431971325,0.2281301904691272,0.29602406918460095
High,Moderate,0.37379595913911084,0.11179406284143703,0.42226027625129725,0.09214970176815496
Low,Low,0.0035400219031814038,0.9256652415519171,0.07077631807980089,1.8418465100588612e-05
Severe,Severe,0.27259392141379213,0.0007958345131344806,0.03926184618350448,0.6873483978895688
Severe,High,0.4476571123897368,0.03291023572511787,0.30192594086077124,0.21750671102437416
Moderate,Moderate,0.28399831946182863,0.24222765326087112,0.4435244804940697,0.03024954678323065
Moderate,High,0.4481975437607636,0.02691334692901751,0.25005114917760285,0.27483796013261613
Severe,Severe,0.12185132508119276,5.4826544890827323e-05,0.008606685445408135,0.8694871629285083
High,Moderate,0.3180108101885529,0.18511461592139636,0.45039906333832436,0.0464755105517264
High,Severe,0.20476145824428676,0.0002484523245435916,0.02385077282379899,0.7711393166073707
Severe,Severe,0.06640255776469245,9.513214366574556e-06,0.003317651038895591,0.9302702779820454
Low,Low,0.0007671407997233869,0.967910979216806,0.03131968380903446,2.1961744361918096e-06
Severe,High,0.4416212116921142,0.07010931357932351,0.3321529341628487,0.15611654056571356
Moderate,High,0.4421146725754893,0.029878392420778648,0.25993327677602207,0.26807365822771007
Moderate,High,0.40863214003107085,0.07096531970842704,0.38217999014570436,0.13822255011479773
Moderate,Moderate,0.20970755617157286,0.3019512851526682,0.4688305297134071,0.01951062896235179
Severe,Severe,0.13245824889828905,0.00012007635808522114,0.013989136160778941,0.8534325385828468
Low,Moderate,0.2099701985267692,0.334418209916628,0.4385364605502403,0.01707513100636259
High,High,0.40161344117660264,0.09506428371372927,0.3996653008010582,0.10365697430860979
Moderate,Low,0.09031493643247197,0.5403096764008226,0.36562194181652424,0.003753445350181329
Severe,High,0.4717925376317004,0.029269353939439337,0.2620121402789505,0.23692596814990974
Moderate,Moderate,0.2523399825577538,0.26762604570757936,0.4521976252010442,0.02783634653362262
Moderate,Moderate,0.37206171788799636,0.12555165469516738,0.4318581549233789,0.07052847249345727
Moderate,High,0.40405259020063433,0.11020462989730691,0.3967077793000438,0.08903500060201495
Severe,High,0.4730428114565759,0.014110710350884778,0.19903976158790115,0.31380671660463805
High,Severe,0.37991664293202493,0.0065428476614144025,0.14132047724361618,0.4722200321629444
Severe,Severe,0.06720609260331784,9.784002548922746e-06,0.0030316634638488335,0.9297524599302844
Severe,Severe,0.14779942017584402,0.00011036555030971692,0.01213103766033758,0.8399591766135087
Moderate,Low,0.021865305401374664,0.7893234989824615,0.18837600220030296,0.0004351934158608762
Low,Low,0.051211476318800436,0.6656317591962885,0.281426501160764,0.001730263324147114
Moderate,High,0.47531546738423536,0.035429961321219186,0.2700085977293451,0.21924597356520042
Severe,Severe,0.13216768103723575,8.11715943720149e-05,0.01026382708743226,0.8574873202809601
Low,Low,0.002588570927394788,0.9457403843528103,0.05165870587884813,1.2338840946836204e-05
Low,Low,0.030099135313409194,0.7554700650315339,0.21391264760803738,0.0005181520470195415
Moderate,High,0.44758799578490244,0.01733766217606039,0.21980526585150637,0.3152690761875308
Moderate,Moderate,0.2882083957497259,0.19605324430134616,0.4779646921503352,0.03777366779859284
High,Severe,0.2224125313978483,0.00045944588068468095,0.031294970081736394,0.7458330526397307
Moderate,High,0.45027372117316466,0.08050817259624174,0.35227633098866246,0.11694177524193132
High,Moderate,0.38077571022256695,0.14069374726175288,0.4174495471092649,0.0610809954064152
High,Moderate,0.3208810824971164,0.1795687541589823,0.4450717998513069,0.054478363492594294
Low,Low,0.09189725631756838,0.5562412017021512,0.3482862881645762,0.0035752538157042798
Moderate,Moderate,0.16157057768370892,0.4080338364622766,0.41909161602895256,0.011303969825061967
Severe,High,0.4665957642662455,0.01674619924012314,0.20466141783501882,0.31199661865861256
Moderate,Moderate,0.27056677490229475,0.2147885844327446,0.4761189207908668,0.03852571987409391
Severe,Severe,0.06938230793742163,1.484054869959402e-05,0.003529698324323235,0.9270731531895555
High,Moderate,0.275317325299014,0.21876171837644276,0.46947019599779205,0.036450760326751215
High,High,0.44102918195998014,0.04632539441632379,0.3269446737251629,0.18570074989853314
High,High,0.4350665530890844,0.012144458425023347,0.19149768474757475,0.36129130373831747
High,Severe,0.20811837488415155,0.0003800640546307576,0.02830660588658218,0.7631949551746355
Severe,Severe,0.4041679754991784,0.005104632200552754,0.11763503795412336,0.47309235434614555
Moderate,Moderate,0.3900139038608834,0.09570828781265849,0.43001547210876534,0.0842623362176929
Low,Low,0.05977447033421326,0.6368423478640303,0.30135653622165703,0.002026645580099591
Moderate,Moderate,0.28522907267842407,0.22876467535335906,0.44524963373612014,0.0407566182320967
High,High,0.454462053851645,0.057519545626670006,0.32511056288262585,0.16290783763905908
Moderate,High,0.46265099607203103,0.019054000267081633,0.21453565624422,0.3037593474166675
High,High,0.42978957023638986,0.026396186523510373,0.2512581596564839,0.29255608358361596
Moderate,Moderate,0.28768026099206545,0.2200959557634907,0.4537328512977435,0.03849093194670018
High,Severe,0.25725176924580284,0.001198807937512847,0.04938716086769012,0.6921622619489942
Severe,High,0.4812466507494663,0.02994636316752165,0.2535972566344684,0.23520972944854354
Moderate,Moderate,0.23467030223318147,0.27924115002439764,0.4594261966100076,0.026662351132413126
Severe,Severe,0.21159822762977057,0.0004893614624071366,0.03152397183149598,0.7563884390763264
Severe,High,0.4655154533777573,0.01942306313396777,0.23891568410054598,0.2761457993877289
High,High,0.44557929432712867,0.03083578641389122,0.26762609566011814,0.255958823598862
Severe,Severe,0.23263434329282873,0.0006215103260542487,0.03773804823102857,0.7290060981500884
Moderate,High,0.4332868012800033,0.006045585483867835,0.12995287739137973,0.4307147358447491
Severe,Severe,0.25373380354094993,0.0006447159227497238,0.0359535626554147,0.7096679178808856
High,Severe,0.3707891194482366,0.0026797616688284684,0.07891467986760894,0.547616439015326
Moderate,High,0.46659215650142777,0.017923652079821023,0.2064327080650721,0.3090514833536791
Severe,High,0.4252521335874939,0.013300877209666887,0.20800280681264718,0.353444182390192
Severe,High,0.46955472560233064,0.029467636760278176,0.26606373879505074,0.23491389884234054
Low,Moderate,0.3620737937350103,0.1175403057363661,0.42938422395309034,0.09100167657553325
Severe,Severe,0.301234512479823,0.0012253557924019169,0.055279216014219874,0.6422609157135551
Severe,Severe,0.061589467402938004,1.0678737265452637e-05,0.0029692822539284613,0.9354305716058681
Low,Low,0.038003272712604064,0.7344032279074593,0.22680712804183562,0.0007863713381010729
Moderate,Moderate,0.14157673761458694,0.41156972335271785,0.4390324406035554,0.00782109842913982
Moderate,High,0.45505165230641026,0.06474668503595696,0.35429652284949814,0.12590513980813456
Low,Low,0.030134476321665618,0.741160983865204,0.2280143261259436,0.0006902136871866082
Severe,Severe,0.30331372741673873,0.0013390780731976709,0.05626300713343477,0.6390841873766289
High,Moderate,0.3217903000257276,0.1400435757156981,0.46411704765717715,0.07404907660139717
Severe,Severe,0.23192319124210037,0.00037407943331174617,0.026004419415244586,0.7416983099093433
Severe,Severe,0.24958219576548646,0.0007286905129164703,0.0406148166350396,0.7090742970865574
Severe,Moderate,0.32193593100304035,0.15618026807810725,0.46281604480036465,0.05906775611848766
Low,Low,0.055902190473623846,0.6275372130145792,0.31501961615145585,0.0015409803603411525
Moderate,Moderate,0.22528578808174315,0.29889038127414264,0.45090305779621365,0.024920772847900532
Low,Low,0.04489572856585192,0.6913924213152481,0.2624749910595157,0.001236859059384278
Severe,Severe,0.03591314182954905,1.2153033066686073e-06,0.0009225005886294526,0.9631631422785147
Severe,Severe,0.2207508563158389,0.00042400988765357476,0.031016750088405532,0.747808383708102
Low,Low,0.0008505591495306719,0.9717399363419195,0.027407650260625607,1.8542479242847726e-06
Severe,Severe,0.21199675976664806,0.0005570384179545599,0.03406310497457023,0.7533830968408272
Severe,High,0.46291585376955263,0.030453399820843146,0.2561452761573606,0.25048547025224355
High,Severe,0.23818002371166885,0.0007443036617972062,0.0410248838285463,0.7200507887979876
Moderate,Moderate,0.28897147136556167,0.21406682272525632,0.45369276484157633,0.0432689410676057
Severe,Severe,0.17881283080508895,0.0002167972622672539,0.019746964616118776,0.8012234073165251
Moderate,High,0.4481994585581252,0.04860427450118109,0.3198628221626816,0.18333344477801217
Moderate,Low,0.1534040918357273,0.4264375435730981,0.41084515657292037,0.009313208018254244
Moderate,Moderate,0.3951719395235644,0.08459665955075497,0.4009139108227123,0.11931749010296819
Severe,Severe,0.41335418286727343,0.0060665419988497685,0.12137305698007066,0.4592062181538062
Low,Low,0.013138747831579098,0.8366659461968052,0.15001640981509756,0.00017889615651804866
Severe,Severe,0.15011742909524986,0.00013476568385242547,0.014815615182890277,0.8349321900380073
Severe,Severe,0.2582782279422238,0.001026562109878131,0.04774276859507556,0.6929524413528224
Low,Low,0.0013892121977903086,0.9573161604993932,0.04129040756866569,4.219734150977267e-06
Severe,Severe,0.012524112628643344,7.984141016550545e-08,0.00015928297165484424,0.9873165245582916
Severe,Severe,0.1014660515900627,4.45390571054637e-05,0.0076591954227646945,0.8908302139300671
Low,Low,0.0006174826960119181,0.9753307377669342,0.02405064349461489,1.1360424388653253e-06
High,Low,0.11153820564955541,0.5227904498286182,0.3592430938134456,0.0064282507083807
Low,Low,0.08815911776722443,0.5399890658450789,0.3672875510482276,0.00456426533946913
High,Severe,0.41545439059122924,0.005815395836162308,0.1348662655216004,0.4438639480510081
Low,High,0.45561018045301593,0.03608738219599651,0.2905156373469405,0.21778680000404696
Severe,Severe,0.3703860119660344,0.00419863999812559,0.11057916218555029,0.5148361858502898
Moderate,Moderate,0.16351686145393796,0.38696946895075207,0.4352187153613887,0.014294954233921338
High,Severe,0.2991142016610453,0.0013348131348137453,0.05794926732387412,0.6416017178802669
Moderate,Low,0.155105862926574,0.43153067809428014,0.4036472944454846,0.009716164533661309
Low,Moderate,0.2691491464624655,0.22267430973786934,0.4757081140376824,0.03246842976198266
Low,Moderate,0.2544528633529919,0.2503154936419725,0.4606201979953586,0.034611445009676924
Severe,Severe,0.19756599579611947,0.00025896069173797156,0.023204964715637294,0.7789700787965053
Moderate,High,0.4407496104255343,0.010675628528891744,0.16880648687920025,0.37976827416637365
Moderate,Moderate,0.3714137951348544,0.11855945134325473,0.4387359408090326,0.0712908127128583
High,Severe,0.4194032653332099,0.006059457146918582,0.13065303987549828,0.44388423764437335
Moderate,Moderate,0.3945878729358951,0.07494580353472473,0.39766333862023323,0.13280298490914688
Severe,Severe,0.16623515341327333,0.00019923448837588385,0.018085242010705035,0.8154803700876458
Moderate,Moderate,0.16390027914095093,0.3823695220646296,0.44280767119280073,0.01092252760161884
Severe,High,0.4461384497214319,0.02065186831773394,0.22624321619018162,0.3069664657706526
Low,Low,0.036465454631481126,0.7298156078476868,0.23279504119758876,0.0009238963232434885
Low,Moderate,0.3937025871722239,0.09457456776752957,0.40871865600067975,0.10300418905956689
Moderate,Moderate,0.2828575318313354,0.22425553174695206,0.4598226082656162,0.03306432815609648
High,Severe,0.3266122446128345,0.002970959172096686,0.08726042181549433,0.5831563743995746
Low,Low,0.0018739061614695322,0.9507301686670446,0.04738862013405121,7.305037434628843e-06
Low,Moderate,0.24292530614623412,0.26021946030591314,0.46815328774139775,0.02870194580645485
Severe,Severe,0.031271405992156866,9.307278727697862e-07,0.0007476084818084805,0.967980054798162
Low,Low,0.1082267929569998,0.4848127199539912,0.40083713518628905,0.006123351902719852
Severe,Severe,0.314037481504243,0.0022282974418706427,0.0830207723709255,0.6007134486829608
Low,Low,0.0009452723812880358,0.9635438953888545,0.03550744492013099,3.3873097265112247e-06
Moderate,High,0.4404990535337593,0.07120950418361126,0.3736727990267931,0.11461864325583633
Low,Low,0.06324531893315515,0.6095313600526244,0.32507736549685695,0.002145955517363455
Low,Low,0.003022033962132439,0.9375090022569966,0.05945452134427289,1.4442436598082015e-05
Low,Low,0.01819759898817738,0.8141545912135055,0.16735866057552848,0.00028914922278865915
High,High,0.4714468748911554,0.029084844945962057,0.2685709466904951,0.23089733347238753
Moderate,Low,0.12556725073386915,0.45137622873410865,0.41586446650873143,0.007192054023290745
High,Severe,0.4004490866382957,0.005279760273773424,0.12193230323508937,0.4723388498528415
Severe,Severe,0.14907934589428082,0.000129614279368431,0.013802576842278976,0.8369884629840717
Severe,Moderate,0.3776670463458946,0.11057982374318771,0.431342994227972,0.0804101356829457
High,High,0.4448924859607667,0.04746449771742002,0.3187125972214324,0.18893041910038075
High,Low,0.10434693831073234,0.5301317489115069,0.36063871448269746,0.004882598295063256
Moderate,Severe,0.36600046224499383,0.003489357792744081,0.09878782137426873,0.5317223585879934
Moderate,Moderate,0.3465564552637061,0.11539947701120899,0.44308933968001546,0.09495472804506945
Moderate,High,0.43281029182985215,0.06817092247285562,0.36656148347033474,0.13245730222695748
High,Severe,0.19339289840913151,0.0003045720766473851,0.02523822985790331,0.7810642996563177
Low,Moderate,0.32636993518360796,0.17954640761166743,0.45179913227744434,0.04228452492728043
Low,Low,0.00018039996471678758,0.9889397856063826,0.010879627668059407,1.8676084115768028e-07
High,High,0.47996028562953835,0.022783490555895368,0.26507955431014546,0.23217666950442087
Low,Low,0.06938573135198652,0.6040878883072398,0.3240348520418514,0.0024915282989222847
Severe,Severe,0.06062230164352448,8.151981663883986e-06,0.0028360092387794355,0.9365335371360322
Severe,Moderate,0.2859338156014828,0.21162271068538158,0.46747754682068327,0.034965926892452266
Low,Low,0.006376428852621986,0.9072137116585997,0.08636375851898485,4.610096979342332e-05
Severe,Severe,0.05163857656305142,5.036635609767614e-06,0.002082606286202764,0.946273780515136
Moderate,Moderate,0.2626401339593621,0.20634796831176297,0.4908039298160866,0.040207967912788294
Low,Low,0.06804407424861954,0.6254024139589213,0.30421003087530596,0.0023434809171533027
Low,Low,0.09926767950241186,0.5388514006792271,0.3566242098777,0.005256709940661203
High,Moderate,0.3958659365726441,0.08388984175243351,0.4136412599234312,0.1066029617514911
Moderate,Moderate,0.16124275548276157,0.412416784637865,0.41436968415602365,0.011970775723349777
Low,Low,0.11733326484722317,0.48328351704659117,0.39289084284247583,0.006492375263709877
Severe,Severe,0.12327704236849128,4.675103562186018e-05,0.007922680484954541,0.8687535261109323
Low,Low,0.0692413141760483,0.6345372554727947,0.29430253313967464,0.0019188972114823537
Moderate,Severe,0.249467382641995,0.0005546014341293445,0.033096560720809326,0.7168814552030663
High,Severe,0.35613148856945803,0.0032217562091238785,0.09451714018938323,0.5461296150320348
Low,Low,0.024703058660576798,0.7771962297992563,0.1976489100751013,0.000451801465065588
Low,Low,6.278106598200691e-05,0.9935026883280337,0.0064344937951004615,3.681088382632079e-08
Low,Low,0.023080850041538672,0.7896325207248236,0.18684426400131232,0.0004423652323253681
Low,Low,0.008520327333218355,0.886821704074725,0.10458398402007565,7.398457198086204e-05
Severe,Severe,0.19554337812292127,0.0002145916370245488,0.021462149795380133,0.7827798804446741
Severe,Severe,0.004571255155450618,3.877788701222316e-09,2.5160689890131245e-05,0.9954035802768705
High,Severe,0.3395956970656562,0.003841620751193077,0.09908498480457666,0.5574776973785741
Severe,High,0.42021003122889267,0.009723854581652785,0.16715176264234768,0.40291435154710686
High,Severe,0.25968677611415836,0.0009770255769233213,0.04525029082320784,0.6940859074857104
Moderate,Low,0.0864896568810622,0.5489436375150624,0.36109645899321013,0.0034702466106652733
Low,Low,0.0018640364217423176,0.9555227703440559,0.04260593776913427,7.255465067779747e-06
Low,Low,0.00022651925048746395,0.9864139311469775,0.013359236537276853,3.1306525827179295e-07
Low,Moderate,0.23156263247557715,0.26383888662823896,0.4769305876713092,0.027667893224874777
Low,Low,0.04985299782397578,0.6753510462893542,0.2735666070301222,0.0012293488565478382
High,Severe,0.21738786471498925,0.00037636651203529957,0.02886504428593602,0.7533707244870393
High,High,0.45655253115958977,0.028000309672380763,0.2560424422747476,0.2594047168932818
Moderate,Low,0.023918932290492984,0.7902851786324624,0.185329662781512,0.00046622629553263995
Moderate,High,0.4722725176472987,0.019425017444415587,0.232485124752047,0.2758173401562387
Moderate,Moderate,0.19552782570217514,0.33224518605970377,0.45439178495037663,0.017835203287744354
High,Severe,0.18120997416237805,0.00019555956465543142,0.019784220316676246,0.7988102459562904
Moderate,High,0.4234674701584828,0.07742173357802172,0.376820813348963,0.12228998291453252
Low,Low,0.018105026458815125,0.8131091281050479,0.1684710380171999,0.0003148074189370007
Severe,Severe,0.13795334381523883,0.00013425111226968414,0.0140514701473781,0.8478609349251134
Low,Low,0.10429259621063258,0.5070975902744267,0.3831656510322296,0.005444162482711053
Low,Low,0.0077639838224603875,0.8916943592611394,0.10046805177872681,7.360513767343087e-05
Moderate,High,0.4524841228470541,0.025148537997342332,0.2742258832507078,0.2481414559048958
Moderate,Moderate,0.2449043066491556,0.25311216875242015,0.47668483764539943,0.025298686953024938
Moderate,Severe,0.36879195869887776,0.005905530128292119,0.12285555264754308,0.502446958525287
Moderate,Moderate,0.2832071362985634,0.2326964214294229,0.44704308292911243,0.03705335934290131
Severe,Severe,0.40155645787094324,0.0049022727972913354,0.11438122608045195,0.47916004325131334
High,Severe,0.2809130924481072,0.0009361016479099378,0.052477604973072925,0.6656732009309099
Low,Moderate,0.3040417631533823,0.19953336205847846,0.45615197152446413,0.040272903263674935
Low,Low,0.031378776072087215,0.7534874158929763,0.21440926603777002,0.0007245419971663566
Moderate,Moderate,0.25114225623395803,0.2135152516955694,0.5051188539570506,0.030223638113421936
Moderate,Moderate,0.21972163083173174,0.2981928842230146,0.4647532219045448,0.017332263040708912
Low,Moderate,0.22113893962254896,0.32634294653693047,0.4332150377710625,0.019303076069458133
Moderate,Moderate,0.3606867939061875,0.12637734084526156,0.4300007222416953,0.08293514300685574
Moderate,Moderate,0.28934042891245126,0.21169367581416154,0.45419093038823904,0.04477496488514816
Moderate,High,0.4721073362686477,0.03834981005415265,0.2943654553757128,0.19517739830148675
Moderate,Moderate,0.2823339142119415,0.22730852255732992,0.4529547917275938,0.03740277150313465
Severe,Severe,0.3963533393156424,0.00820850203836493,0.15624699579640883,0.4391911628495838
Low,Low,0.003041162515925365,0.9384757511651072,0.05846931195470236,1.3774364265065754e-05
High,High,0.438513314696107,0.07392632809996831,0.36519849606746263,0.12236186113646211
Moderate,High,0.45518862237782454,0.06833845504885681,0.33365348550103097,0.1428194370722877
Severe,Severe,0.25237671994465793,0.0008098695774734877,0.03902697296630237,0.7077864375115661
High,High,0.4350047067201867,0.07372034499672216,0.35881228138091725,0.13246266690217395
Low,Low,0.007228626807625745,0.8925443631745089,0.10016793376225493,5.907625561040261e-05
Severe,Severe,0.14682830343278405,9.814087868214428e-05,0.012368583861930075,0.8407049718266038
Moderate,Low,0.0965828265975607,0.5449923634365083,0.3541342866749939,0.004290523290937272
Low,High,0.46400575160656493,0.04297342664259103,0.3003668447835735,0.19265397696727057
High,High,0.4746972358067028,0.014392424749396292,0.19811916778275782,0.31279117166114295
Moderate,Severe,0.39878036852344867,0.008784022423358736,0.16071545951096106,0.43172014954223153
High,High,0.43930758255013447,0.041104054996928305,0.3012665409440997,0.21832182150883742
Moderate,Low,0.14475696972671873,0.4454295635116889,0.399957610923919,0.009855855837673455
Moderate,Low,0.07389655537136525,0.5889576937999904,0.3346624443926652,0.002483306435979179
Severe,High,0.4441268177605447,0.0199833846034771,0.21337991207527143,0.32250988556070675
Moderate,Low,0.005198591930364842,0.9195521806281505,0.07521390473070211,3.532271078249004e-05
High,Moderate,0.40540623466009856,0.10363920756965055,0.4065960317585059,0.08435852601174508
Moderate,Moderate,0.13885644478663975,0.42154607987355996,0.43026950859049257,0.00932796674930772
Severe,High,0.4463301607851997,0.019928682565384208,0.21127140692853832,0.3224697497208778
High,High,0.45599884182964884,0.041135293618691615,0.310453358617569,0.1924125059340906
High,High,0.45478667420773716,0.02440447073399335,0.24074056639952376,0.28006828865874567
Severe,Severe,0.2931581619724507,0.0012331373996759304,0.052944485593505196,0.6526642150343682
Low,Moderate,0.21156150540149338,0.32125915554597856,0.44677551425447476,0.020403824798053295
Severe,High,0.41050235044683736,0.07711174193124845,0.38831671707077325,0.12406919055114093
Severe,Severe,0.12264663777851291,7.526725184370439e-05,0.01125223910670737,0.866025855862936
Low,Low,0.040513365044644346,0.7130920892494463,0.24537361146164838,0.0010209342442608802
Severe,Severe,0.40108971580655245,0.008135543808514185,0.15042630925216174,0.4403484311327716
Severe,Moderate,0.29719446431371327,0.21488246662374497,0.4484221041469243,0.039500964915617484
Severe,Severe,0.3384044483513968,0.0029143319974879946,0.07827289768345033,0.5804083219676648
Severe,Severe,0.15334260100557792,0.00012025758598299334,0.015585226767783582,0.8309519146406554
Low,Low,0.12473672421964202,0.48126147950573567,0.38608026524781025,0.007921531026812076
Severe,High,0.44939234926644495,0.023628199534802226,0.26904582626263096,0.2579336249361218
Moderate,Moderate,0.3046418347734183,0.17125838988305495,0.482801113842936,0.04129866150059071
Low,Moderate,0.3705520676134109,0.1266667041830509,0.43068526931581164,0.07209595888772641
Severe,Severe,0.28736970846569215,0.0010926108219779496,0.05203499006305714,0.6595026906492728
Moderate,Moderate,0.16811492245031617,0.3908075320785938,0.4265134989555084,0.014564046515581571
Low,Moderate,0.3622145498091275,0.11898019983061339,0.437324802237699,0.08148044812256007
High,Low,0.132294473818464,0.4473524312776082,0.41311259712197534,0.007240497781952408
Moderate,Low,0.11650204716295316,0.4990255648868743,0.3791354474033184,0.005336940546854186
High,High,0.409261107047929,0.08532569489290028,0.3946625476214361,0.1107506504377346
Severe,Severe,0.26419241660963194,0.0006962062897969362,0.040379699406193,0.6947316776943782
Low,Low,0.06827016135386384,0.6401203740741594,0.28958285845860854,0.0020266061133683054
Moderate,Low,0.13638117302958952,0.4676877375206613,0.3877366302976807,0.008194459152068583
Low,Low,0.004235929779940183,0.9248569919682305,0.07088040369262198,2.667455920728823e-05
Severe,Moderate,0.35885968158308545,0.1377588560533641,0.4445061609941175,0.05887530136943289
Low,Low,0.0032344613677662303,0.9364823727666467,0.060265477961038254,1.7687904548838357e-05
Low,Moderate,0.15627601670062324,0.34941638237749184,0.48166055773307315,0.012647043188811763
High,Severe,0.38269780289984656,0.0053058837649025995,0.107705493049106,0.5042908202861448
Moderate,Moderate,0.1805928259973476,0.341711242596622,0.46358023408215315,0.014115697323877267
Moderate,Moderate,0.35200952619986503,0.1601958391860486,0.4215978789951274,0.06619675561895887
Low,Low,0.013939779610080335,0.8440723229185174,0.14182336780243832,0.00016452966896391774
Moderate,Moderate,0.2004130482191855,0.33192633894002116,0.45266821274946417,0.014992400091329138
Severe,High,0.43057091800614244,0.008192824032519249,0.15355029574801546,0.40768596221332287
High,High,0.4689876319334531,0.027958751338147698,0.26842203232292783,0.23463158440547147
Low,High,0.41635240044627514,0.1044696672144866,0.38311716057294315,0.09606077176629503
High,Moderate,0.13513640876050514,0.42384220544282525,0.433105154971396,0.007916230825273752
High,Low,0.037520971988016016,0.7518723087238067,0.20974282193481122,0.0008638973533660174
Severe,Severe,0.4221227266271046,0.006045476307509703,0.14086967911415563,0.4309621179512301
Moderate,Low,0.10343561312096389,0.5432252913713207,0.348846278245813,0.004492817261902472
Severe,Severe,0.2952119339738016,0.0018247214105587234,0.06218016475784231,0.6407831798577973
High,Moderate,0.2935754429230316,0.21128346519977206,0.4542937770410461,0.04084731483615024
Severe,Severe,0.05944004844337521,5.9665774212960735e-06,0.0022793369486831853,0.9382746480305202
Moderate,Moderate,0.2896838256250488,0.21693546773373085,0.45095972846132504,0.042420978179895326
Moderate,Low,0.07616650811910851,0.6065037352364084,0.3146655706011604,0.0026641860433225385
High,Moderate,0.16485818088602655,0.37787555516443944,0.44573952010162987,0.011526743847904126
Low,Moderate,0.24408243180320904,0.24974135122173158,0.4771949076345094,0.02898130934055011
Low,Low,0.12291014956038215,0.4815525256099394,0.38768596551962486,0.007851359310053487
Severe,Severe,0.024986469949479288,7.674810668098254e-07,0.0006185003409933614,0.9743942622284605
Moderate,High,0.46155110768136615,0.02200865651658004,0.22000217594257235,0.29643805985948146
Severe,High,0.45848377804440654,0.01684841127446835,0.19731950485825464,0.32734830582287044
High,Moderate,0.37227959809038386,0.14650247154337326,0.40620058736594944,0.07501734300029361
Moderate,Low,0.1250152349803236,0.45892160854051356,0.407309103555615,0.008754052923547712
Low,Low,0.031127790286060445,0.7580576197597512,0.21022681763170878,0.0005877723224795531
