job_role,seniority_level,years_experience,years_at_company,company_size,industry,work_mode,salary_usd,work_hours_per_week,meetings_per_day,team_size,sleep_hours_per_night,exercise_days_per_week,vacation_days_taken,therapy_access,uses_therapy,ai_tools_daily,manager_support_score,work_life_balance_score,job_satisfaction_score,social_support_score,deadline_pressure_score,autonomy_score
Backend Developer,Junior,3,2.8,Mid (201-1000),SaaS / Cloud,On-site,44319,53,3.0,28,7.4,1,7,1,1,0,5.7,3.0,3.7,6.1,6.3,5.3
Software Engineer,Lead,4,6.0,Mid (201-1000),Fintech,Remote,123929,49,7.2,9,8.9,0,12,0,0,1,7.2,8.2,4.0,5.6,7.2,3.4
Data Scientist,Mid,5,3.2,Large (1001-5000),E-commerce,On-site,77384,51,3.6,14,5.5,4,5,0,0,1,5.7,4.3,5.8,3.2,3.3,6.2
Backend Developer,Mid,20,6.3,Enterprise (5000+),Fintech,On-site,40000,43,3.4,25,4.8,2,18,0,0,0,4.0,3.9,4.4,8.3,7.2,6.4
Full Stack Developer,Lead,8,3.0,Enterprise (5000+),Healthcare Tech,On-site,189444,60,7.4,45,5.8,5,11,0,0,1,1.0,5.3,5.9,6.5,8.6,2.9
Data Scientist,Manager,10,2.7,Startup (1-50),Enterprise Software,On-site,154102,56,5.2,3,5.0,4,14,0,0,0,9.2,5.9,5.9,6.4,5.9,5.2
Software Engineer,Mid,12,15.0,Startup (1-50),Fintech,Hybrid,40000,51,5.8,8,5.3,5,7,1,1,1,5.3,4.4,1.6,7.5,6.8,3.3
Cloud Engineer,Senior,1,1.7,Large (1001-5000),Fintech,Hybrid,115839,53,2.3,19,8.2,2,8,0,0,1,5.2,4.5,5.3,5.2,9.7,4.0
Data Analyst,Senior,13,1.2,Startup (1-50),Fintech,Hybrid,69178,39,4.1,8,5.3,5,5,0,0,1,5.2,5.6,5.5,6.5,9.0,6.4
Software Engineer,Mid,15,1.3,Startup (1-50),Healthcare Tech,Remote,73585,50,6.1,4,6.0,1,12,0,0,0,5.5,4.4,4.5,4.5,10.0,4.4
Software Engineer,Mid,10,0.3,Startup (1-50),Fintech,Remote,40000,43,4.7,5,5.1,3,19,1,0,0,3.9,5.8,3.9,4.1,6.9,5.1
Software Engineer,Junior,3,1.1,Mid (201-1000),Enterprise Software,Hybrid,40000,45,2.3,8,6.2,7,15,0,0,1,1.7,6.8,3.2,6.8,4.7,8.4
Software Engineer,Mid,17,0.7,Mid (201-1000),Gaming,Remote,94917,50,4.0,7,4.7,4,6,0,0,1,10.0,5.1,4.2,3.8,8.9,7.0
Software Engineer,Mid,5,0.3,Mid (201-1000),Fintech,On-site,73888,52,1.9,29,7.3,7,17,0,0,0,5.1,6.0,4.2,5.0,7.4,3.2
Data Scientist,Mid,22,0.1,Small (51-200),SaaS / Cloud,Hybrid,88659,51,3.0,23,5.6,2,25,0,0,1,1.0,8.3,2.3,6.7,6.6,2.9
Software Engineer,Junior,2,1.0,Large (1001-5000),SaaS / Cloud,On-site,53921,57,4.0,28,6.3,3,11,1,1,1,5.9,6.8,6.4,7.3,4.4,6.7
ML Engineer,Mid,0,1.0,Mid (201-1000),SaaS / Cloud,Hybrid,127798,46,4.6,6,5.4,4,9,0,0,0,3.4,3.9,5.3,3.5,6.1,6.9
Frontend Developer,Senior,5,6.7,Startup (1-50),Gaming,Remote,108592,49,2.6,2,5.4,1,19,1,0,0,4.9,1.9,4.3,8.6,7.9,8.5
Data Scientist,Senior,4,0.6,Startup (1-50),SaaS / Cloud,Remote,70675,47,3.4,5,5.9,3,14,1,1,0,7.1,6.7,3.7,4.4,4.1,5.4
Software Engineer,Mid,6,5.1,Small (51-200),SaaS / Cloud,Hybrid,79331,40,2.7,22,4.6,4,28,1,0,1,5.7,5.5,3.3,6.4,6.1,2.5
Backend Developer,Lead,10,6.7,Mid (201-1000),Enterprise Software,Hybrid,40000,57,8.2,26,5.1,1,7,0,0,1,5.5,8.3,6.2,2.1,6.3,4.4
Data Scientist,Senior,12,0.1,Mid (201-1000),Healthcare Tech,On-site,136747,42,2.4,23,4.7,2,9,1,0,1,8.6,3.3,5.9,10.0,3.9,8.6
ML Engineer,Principal,5,0.1,Startup (1-50),Fintech,Remote,174590,52,3.6,8,5.0,6,11,1,0,0,4.9,5.3,4.4,6.3,10.0,5.6
Product Manager,Senior,15,0.4,Small (51-200),Gaming,Hybrid,141670,44,4.1,26,6.5,5,13,0,0,1,7.4,5.2,7.3,5.7,7.6,6.0
Data Scientist,Principal,6,0.9,Startup (1-50),SaaS / Cloud,On-site,153076,45,4.2,8,6.2,0,12,0,0,1,4.2,6.1,5.4,8.2,7.2,7.7
DevOps Engineer,Lead,6,2.0,Mid (201-1000),AI / ML Startup,Hybrid,108533,57,5.8,15,7.4,2,28,0,0,1,6.1,2.6,3.1,3.6,7.6,4.3
Data Analyst,Principal,7,0.7,Enterprise (5000+),Healthcare Tech,Remote,120602,51,1.6,34,5.6,3,0,0,0,0,4.8,7.1,7.1,2.8,6.2,6.5
Data Analyst,Senior,9,1.4,Startup (1-50),AI / ML Startup,Remote,90762,51,4.7,6,6.6,4,18,0,0,1,7.6,3.7,4.7,3.7,5.9,5.8
Cybersecurity Engineer,Manager,5,2.4,Mid (201-1000),Fintech,Remote,130378,55,5.8,24,4.7,3,13,1,1,0,7.9,1.4,4.2,5.5,10.0,9.7
Frontend Developer,Mid,11,0.6,Enterprise (5000+),E-commerce,Hybrid,40000,47,2.0,25,5.8,3,16,0,0,1,5.0,3.7,2.7,10.0,4.5,5.8
Software Engineer,Mid,8,0.4,Large (1001-5000),AI / ML Startup,Hybrid,80114,35,6.7,27,6.0,5,5,0,0,0,7.0,3.4,3.0,7.6,8.4,4.9
Frontend Developer,Junior,12,10.7,Large (1001-5000),Fintech,Remote,40000,48,5.2,18,6.6,1,16,0,0,1,6.9,6.0,4.3,3.4,7.7,7.9
Software Engineer,Junior,11,1.5,Large (1001-5000),E-commerce,Hybrid,80024,45,3.2,29,6.1,0,12,1,0,1,5.2,8.2,5.5,5.9,3.9,3.5
Data Analyst,Principal,16,4.1,Large (1001-5000),Healthcare Tech,Remote,104811,51,2.6,24,6.9,0,9,1,0,0,7.8,6.5,6.8,4.7,4.7,6.3
DevOps Engineer,Mid,8,4.7,Small (51-200),SaaS / Cloud,Remote,87700,43,3.3,19,6.3,0,17,0,0,1,6.9,4.8,8.4,3.2,6.6,3.7
Backend Developer,Senior,12,1.7,Small (51-200),AI / ML Startup,On-site,94484,49,5.6,19,5.7,4,10,0,0,1,7.6,7.9,8.9,10.0,8.1,4.2
Frontend Developer,Mid,14,1.1,Enterprise (5000+),SaaS / Cloud,On-site,40000,44,2.6,37,5.6,5,11,1,0,0,4.9,3.9,4.0,7.0,5.7,8.3
Data Analyst,Manager,12,0.6,Startup (1-50),SaaS / Cloud,On-site,92503,49,6.5,8,4.7,3,19,1,1,1,3.8,2.5,4.5,6.9,5.4,5.1
Software Engineer,Manager,7,5.7,Mid (201-1000),Enterprise Software,Hybrid,122046,49,9.1,12,7.2,6,23,0,0,0,7.1,7.5,4.2,3.7,7.1,4.3
Cybersecurity Engineer,Junior,10,1.9,Mid (201-1000),Healthcare Tech,Remote,44238,48,2.4,21,4.0,3,11,0,0,1,9.0,7.5,7.6,4.6,3.4,5.6
Software Engineer,Mid,12,5.1,Mid (201-1000),E-commerce,On-site,81255,50,5.1,24,6.2,3,21,0,0,0,6.8,7.7,4.9,5.3,4.8,5.9
Backend Developer,Senior,11,2.5,Mid (201-1000),Healthcare Tech,Hybrid,40000,40,2.5,19,5.7,6,20,1,1,1,2.9,8.4,6.6,5.7,7.8,5.8
Product Manager,Principal,8,1.2,Large (1001-5000),Gaming,Remote,224856,51,4.8,22,7.1,2,0,1,1,1,4.0,6.1,6.8,5.3,6.3,9.6
Backend Developer,Junior,1,2.5,Small (51-200),E-commerce,On-site,40000,46,0.0,22,5.8,0,7,0,0,1,5.1,6.7,3.7,6.8,6.2,6.6
Cloud Engineer,Junior,13,0.1,Large (1001-5000),SaaS / Cloud,On-site,40000,44,2.2,23,6.0,5,16,0,0,1,7.9,5.7,4.4,6.6,4.1,9.2
Data Scientist,Senior,5,2.1,Large (1001-5000),SaaS / Cloud,Remote,133332,43,3.7,26,6.8,3,11,1,0,1,1.0,4.0,5.3,5.9,4.9,6.3
Backend Developer,Senior,0,0.7,Startup (1-50),E-commerce,Remote,134490,40,5.0,2,7.9,4,19,1,1,1,6.1,3.9,5.8,5.5,7.4,6.6
Data Analyst,Mid,7,3.8,Large (1001-5000),AI / ML Startup,Hybrid,80305,52,3.5,10,8.2,6,0,1,1,1,4.2,5.3,4.5,8.2,6.6,3.4
Frontend Developer,Mid,5,3.8,Enterprise (5000+),Cybersecurity,Remote,72322,46,1.9,39,4.5,1,9,0,0,1,5.6,7.6,3.1,7.3,5.1,7.3
Cloud Engineer,Lead,4,4.3,Small (51-200),E-commerce,On-site,142090,51,6.6,19,5.9,1,16,0,0,1,5.3,6.0,6.4,3.6,4.0,5.5
Software Engineer,Senior,7,0.1,Startup (1-50),Fintech,Hybrid,78561,42,3.3,5,6.9,5,11,0,0,0,5.6,7.6,1.0,2.5,8.3,1.8
Software Engineer,Senior,0,3.9,Startup (1-50),SaaS / Cloud,On-site,67131,53,3.1,5,5.9,3,5,0,0,1,3.4,5.1,3.3,5.6,8.6,2.6
Full Stack Developer,Mid,16,1.2,Large (1001-5000),Consulting,Remote,86997,51,2.1,17,6.7,5,5,0,0,1,7.0,3.9,7.1,3.1,7.6,7.5
Software Engineer,Mid,10,0.9,Small (51-200),AI / ML Startup,Remote,104183,50,1.2,26,5.6,1,9,0,0,1,6.9,6.0,4.6,4.6,7.2,5.2
Product Manager,Mid,0,2.7,Large (1001-5000),SaaS / Cloud,Remote,106597,45,2.6,8,5.2,5,8,1,1,1,4.7,7.9,6.8,3.9,5.1,8.5
Product Manager,Junior,6,0.6,Startup (1-50),E-commerce,On-site,65823,45,0.0,8,6.1,3,12,1,0,1,7.0,5.5,4.8,4.7,4.2,8.0
ML Engineer,Senior,2,1.4,Large (1001-5000),Healthcare Tech,Remote,147458,50,4.4,9,6.1,0,10,0,0,1,6.2,4.4,3.8,6.9,3.1,1.0
QA Engineer,Junior,7,3.9,Mid (201-1000),Healthcare Tech,Remote,43768,45,5.1,27,5.2,3,8,0,0,1,2.1,5.5,6.1,4.6,8.8,9.3
Frontend Developer,Mid,8,1.1,Mid (201-1000),SaaS / Cloud,Remote,68308,55,2.4,19,6.7,1,14,0,0,1,2.6,5.7,3.0,2.9,8.0,6.6
ML Engineer,Mid,17,0.3,Small (51-200),SaaS / Cloud,On-site,81164,41,4.6,14,6.3,0,9,0,0,1,6.8,6.4,6.0,3.4,6.4,5.1
Data Scientist,Mid,6,0.8,Mid (201-1000),AI / ML Startup,Hybrid,65571,43,0.0,24,6.7,1,9,1,0,1,6.1,8.6,4.6,3.8,5.1,8.6
Backend Developer,Manager,7,3.5,Mid (201-1000),Cybersecurity,Remote,53470,48,7.1,27,5.3,3,20,0,0,0,6.5,2.3,4.4,10.0,5.4,6.7
DevOps Engineer,Lead,17,5.3,Small (51-200),Gaming,Hybrid,84743,54,7.2,10,6.9,4,13,0,0,1,8.8,6.0,4.5,7.3,5.8,7.7
Full Stack Developer,Lead,0,9.4,Startup (1-50),Consulting,On-site,89584,45,9.0,3,4.8,4,12,1,0,1,5.4,6.9,6.1,4.5,8.3,5.3
Software Engineer,Principal,10,3.1,Large (1001-5000),E-commerce,Remote,132807,43,6.1,18,4.9,4,16,1,0,1,5.3,6.5,5.5,4.2,3.4,10.0
ML Engineer,Senior,0,2.7,Startup (1-50),E-commerce,Hybrid,104411,45,4.9,4,5.6,1,8,0,0,1,4.2,4.3,7.8,6.0,5.8,4.6
Data Scientist,Mid,12,9.4,Startup (1-50),SaaS / Cloud,Remote,40000,39,2.2,3,5.5,0,3,1,0,1,7.4,2.8,3.9,4.3,1.0,5.8
Frontend Developer,Senior,15,11.1,Mid (201-1000),SaaS / Cloud,Hybrid,82317,53,7.2,25,5.5,2,9,1,1,1,7.8,5.8,4.2,6.3,2.7,6.5
Cybersecurity Engineer,Mid,11,2.2,Large (1001-5000),SaaS / Cloud,Remote,73189,39,1.7,21,5.0,4,16,1,0,1,2.1,4.6,2.2,6.6,4.3,5.3
DevOps Engineer,Mid,2,1.4,Mid (201-1000),SaaS / Cloud,Remote,96574,44,1.3,19,5.8,2,19,0,0,0,7.3,2.5,5.2,6.3,7.1,4.7
Software Engineer,Junior,8,0.1,Startup (1-50),Consulting,Hybrid,51792,45,4.1,8,6.7,5,24,0,0,1,6.3,5.5,6.0,7.9,8.1,8.3
DevOps Engineer,Senior,16,0.5,Small (51-200),Healthcare Tech,Hybrid,40000,50,2.7,18,7.1,0,0,0,0,1,7.9,3.9,5.9,6.2,4.3,6.4
Data Scientist,Junior,10,1.9,Small (51-200),AI / ML Startup,Hybrid,54906,48,3.7,12,6.7,1,3,0,0,1,8.9,5.3,4.2,5.5,4.4,8.5
Software Engineer,Senior,6,1.0,Mid (201-1000),SaaS / Cloud,Hybrid,40000,39,2.4,28,5.2,2,16,1,0,0,7.0,6.7,2.2,2.9,6.5,5.3
ML Engineer,Lead,9,7.2,Mid (201-1000),E-commerce,On-site,52058,46,5.1,28,6.0,0,19,0,0,0,6.8,5.9,3.5,4.3,8.1,4.2
Software Engineer,Mid,9,0.3,Small (51-200),SaaS / Cloud,Hybrid,78240,44,3.1,11,6.4,1,19,1,0,0,6.4,4.8,5.5,6.0,5.0,6.0
Software Engineer,Senior,15,4.2,Small (51-200),SaaS / Cloud,On-site,95980,46,4.6,9,5.8,5,0,0,0,1,5.2,7.5,7.6,7.2,6.4,4.2
DevOps Engineer,Senior,22,2.1,Small (51-200),AI / ML Startup,Hybrid,117910,46,3.9,26,5.7,2,23,0,0,0,6.4,4.4,9.2,4.0,6.8,4.1
Frontend Developer,Junior,25,0.6,Startup (1-50),Fintech,On-site,40000,53,3.0,7,5.6,3,16,0,0,1,8.7,7.8,3.5,8.6,9.1,4.8
Cloud Engineer,Mid,17,3.8,Large (1001-5000),Enterprise Software,Remote,108906,47,5.8,22,8.2,2,15,1,0,1,7.6,8.8,8.1,9.0,4.1,6.1
Data Analyst,Senior,10,1.9,Mid (201-1000),Gaming,Hybrid,40000,41,1.5,13,5.9,0,7,0,0,1,6.1,7.7,4.2,9.3,8.0,2.3
Software Engineer,Senior,0,6.4,Startup (1-50),Healthcare Tech,Hybrid,40000,49,1.0,8,5.7,2,17,0,0,1,6.4,6.0,4.1,6.4,4.3,9.5
ML Engineer,Junior,13,1.3,Startup (1-50),Healthcare Tech,Hybrid,63757,51,0.0,7,5.9,5,5,0,0,1,5.5,4.5,1.0,1.7,5.7,7.0
Software Engineer,Manager,9,1.3,Mid (201-1000),SaaS / Cloud,Remote,158725,54,7.0,27,7.5,1,10,0,0,0,2.6,2.0,3.9,4.2,5.5,8.1
Cloud Engineer,Manager,8,1.7,Enterprise (5000+),SaaS / Cloud,On-site,141284,49,5.2,29,7.2,3,14,0,0,1,5.1,4.3,3.4,5.3,4.8,3.7
Software Engineer,Senior,5,2.1,Large (1001-5000),AI / ML Startup,Hybrid,109871,39,5.8,21,7.0,4,12,0,0,1,4.8,5.3,2.2,7.5,6.1,3.9
Software Engineer,Senior,1,0.9,Startup (1-50),Cybersecurity,Remote,115482,47,2.1,8,6.8,0,12,0,0,1,6.3,6.7,8.9,7.8,5.3,6.4
Product Manager,Manager,5,15.0,Small (51-200),Fintech,Hybrid,49930,47,3.5,14,7.1,1,14,0,0,1,4.3,9.6,4.5,7.3,5.1,4.8
Product Manager,Lead,16,9.4,Small (51-200),Cybersecurity,Remote,52428,49,8.5,9,7.0,4,20,1,1,1,5.2,6.9,2.6,4.6,4.8,7.1
Backend Developer,Senior,0,0.1,Small (51-200),AI / ML Startup,Hybrid,77771,43,6.4,27,6.3,1,6,0,0,1,5.8,6.0,6.8,5.4,7.8,4.0
Data Scientist,Mid,12,4.3,Startup (1-50),Gaming,Hybrid,75937,50,0.0,8,6.5,0,17,1,1,1,6.2,7.2,7.2,6.0,10.0,7.2
Software Engineer,Lead,21,3.9,Startup (1-50),AI / ML Startup,Remote,96998,51,5.4,8,5.2,4,12,0,0,0,1.8,5.3,5.0,6.0,5.8,9.2
Data Scientist,Mid,14,0.2,Small (51-200),E-commerce,Hybrid,91612,45,3.0,28,7.7,3,10,0,0,1,4.9,7.5,8.1,7.3,7.2,4.6
ML Engineer,Junior,4,2.5,Startup (1-50),SaaS / Cloud,On-site,40000,59,6.6,5,6.1,3,3,1,1,1,5.5,2.9,5.4,7.7,8.9,6.4
ML Engineer,Senior,2,3.4,Mid (201-1000),Healthcare Tech,Hybrid,110916,40,7.4,5,5.8,3,10,1,0,1,7.2,6.7,7.8,6.4,6.3,3.5
Backend Developer,Mid,16,5.4,Small (51-200),Fintech,Remote,66953,43,5.5,8,6.0,3,15,1,1,1,3.9,2.9,4.2,9.4,6.1,3.9
Backend Developer,Junior,5,0.2,Mid (201-1000),E-commerce,Hybrid,40000,56,3.1,7,6.1,4,24,1,0,1,5.8,5.7,3.6,6.3,5.5,4.8
Software Engineer,Mid,9,4.0,Startup (1-50),AI / ML Startup,Remote,58855,46,3.8,3,5.1,6,2,0,0,1,6.7,5.3,3.5,4.0,5.7,6.0
Data Scientist,Junior,1,1.7,Mid (201-1000),Fintech,Hybrid,79278,47,0.6,9,6.5,1,13,1,0,1,5.8,4.9,6.5,7.5,8.5,7.6
Full Stack Developer,Lead,9,2.3,Large (1001-5000),AI / ML Startup,Hybrid,42050,50,8.2,7,4.0,1,4,0,0,1,5.3,5.6,2.9,9.2,5.7,5.5
Cloud Engineer,Junior,16,3.1,Large (1001-5000),Healthcare Tech,On-site,76680,57,4.0,25,5.2,6,6,1,0,0,5.1,5.1,5.2,5.6,7.4,6.5
Data Analyst,Mid,1,6.6,Small (51-200),E-commerce,Hybrid,57175,51,3.2,6,6.5,2,23,0,0,0,1.0,2.9,3.3,6.1,6.3,1.8
DevOps Engineer,Junior,21,0.4,Large (1001-5000),SaaS / Cloud,Hybrid,44861,51,5.4,8,5.6,1,17,1,0,1,5.5,5.1,5.5,5.6,5.0,6.3
ML Engineer,Senior,8,5.5,Mid (201-1000),E-commerce,On-site,97919,41,1.8,18,6.9,6,6,1,0,1,1.2,5.4,5.0,9.1,7.3,2.6
Software Engineer,Senior,0,0.1,Small (51-200),Consulting,Hybrid,119796,39,4.8,26,6.2,0,9,0,0,0,7.3,10.0,5.9,5.3,8.6,7.0
Data Analyst,Junior,8,0.8,Mid (201-1000),Fintech,Remote,53337,54,4.7,8,7.3,1,13,1,0,1,4.7,2.0,6.8,5.3,8.9,5.0
Software Engineer,Senior,9,0.4,Enterprise (5000+),Fintech,Hybrid,149820,48,1.8,53,6.2,5,15,1,1,1,4.4,7.5,8.2,2.2,7.0,3.0
Cloud Engineer,Senior,14,1.9,Large (1001-5000),Fintech,Remote,125656,45,4.0,29,5.4,3,13,0,0,1,6.6,9.3,7.4,6.5,10.0,7.4
Cloud Engineer,Lead,7,0.4,Small (51-200),SaaS / Cloud,Remote,57545,56,7.2,12,6.7,5,1,0,0,1,7.1,3.7,3.1,5.0,6.5,7.5
Product Manager,Mid,0,0.1,Small (51-200),Healthcare Tech,Remote,98978,48,7.3,15,6.9,2,21,0,0,1,7.5,2.4,6.9,4.3,6.8,3.0
Cloud Engineer,Senior,12,0.3,Enterprise (5000+),SaaS / Cloud,On-site,141326,50,3.3,25,4.5,3,15,1,0,1,7.7,4.0,5.7,6.2,6.7,9.9
DevOps Engineer,Junior,24,0.4,Enterprise (5000+),Enterprise Software,Remote,78260,46,7.3,54,4.5,0,8,0,0,0,5.3,4.9,5.3,3.4,7.7,6.3
Backend Developer,Junior,7,1.2,Large (1001-5000),SaaS / Cloud,On-site,45320,45,3.5,5,5.1,3,7,0,0,1,4.1,6.6,6.2,8.2,4.3,9.4
Full Stack Developer,Senior,5,0.8,Large (1001-5000),Consulting,On-site,113087,46,2.4,28,6.7,3,12,1,0,1,1.0,5.9,10.0,6.1,3.8,1.7
Frontend Developer,Mid,0,0.9,Enterprise (5000+),Fintech,Hybrid,93604,48,5.6,24,5.3,4,24,1,0,1,4.8,9.3,5.5,6.0,7.5,5.7
Data Scientist,Lead,12,0.3,Small (51-200),AI / ML Startup,Remote,124732,52,4.6,28,5.6,3,9,0,0,1,3.5,6.3,2.5,7.3,5.1,6.0
Software Engineer,Manager,5,0.6,Enterprise (5000+),Fintech,Remote,137630,56,6.1,41,6.7,5,1,1,0,0,3.4,6.0,5.3,3.6,6.5,5.9
Cloud Engineer,Lead,18,0.9,Large (1001-5000),SaaS / Cloud,On-site,102512,55,9.4,6,4.6,0,1,0,0,1,6.7,6.1,5.8,4.0,5.2,7.3
Data Scientist,Mid,0,13.2,Mid (201-1000),Fintech,On-site,95594,50,4.4,22,4.7,5,18,0,0,1,3.0,4.8,7.2,7.5,8.5,6.3
DevOps Engineer,Lead,12,11.3,Mid (201-1000),Fintech,On-site,46454,60,8.9,8,5.6,2,17,0,0,1,7.4,9.9,4.2,6.2,7.0,10.0
Software Engineer,Senior,11,0.5,Small (51-200),Consulting,Hybrid,40000,44,4.5,7,7.1,0,5,0,0,0,2.0,7.4,3.1,3.7,4.8,7.3
Frontend Developer,Lead,1,2.5,Startup (1-50),Consulting,Hybrid,107607,49,4.8,4,5.7,5,16,0,0,1,4.4,7.5,3.9,6.0,9.3,5.0
Backend Developer,Mid,6,1.8,Large (1001-5000),SaaS / Cloud,Hybrid,101316,45,2.8,17,6.3,2,24,0,0,1,6.9,1.8,9.0,6.0,7.1,5.5
Frontend Developer,Mid,12,0.2,Small (51-200),Fintech,Remote,77130,42,6.5,9,6.8,2,6,0,0,1,6.5,5.5,3.1,5.5,9.8,2.9
Cybersecurity Engineer,Mid,11,0.1,Enterprise (5000+),SaaS / Cloud,Hybrid,125533,57,2.0,37,8.3,0,6,1,1,1,7.0,4.1,4.3,7.6,9.3,2.8
Product Manager,Mid,3,8.6,Small (51-200),Cybersecurity,Hybrid,40000,56,1.4,24,5.2,5,19,0,0,0,7.2,6.7,1.5,5.4,8.8,4.5
Full Stack Developer,Senior,15,1.7,Startup (1-50),SaaS / Cloud,Hybrid,115009,41,2.6,4,6.6,1,16,0,0,1,7.1,2.9,4.5,6.5,6.4,2.1
Software Engineer,Senior,0,4.3,Large (1001-5000),Fintech,Remote,106168,47,2.8,10,5.6,3,13,0,0,1,5.8,5.7,5.4,3.3,6.0,7.0
Product Manager,Mid,5,4.0,Large (1001-5000),SaaS / Cloud,Hybrid,113754,48,6.0,7,5.7,6,5,0,0,0,8.3,6.7,3.8,2.0,5.5,5.1
Data Scientist,Junior,9,1.6,Mid (201-1000),AI / ML Startup,Remote,40000,44,3.7,12,6.2,3,5,1,0,1,8.5,5.3,3.2,2.1,6.4,5.7
ML Engineer,Junior,17,1.5,Startup (1-50),Cybersecurity,Hybrid,77876,50,0.8,2,4.7,3,13,0,0,1,8.4,6.9,7.8,3.1,4.8,9.2
Cybersecurity Engineer,Lead,14,3.6,Enterprise (5000+),Consulting,On-site,137666,41,6.0,48,7.4,0,12,0,0,1,7.5,8.8,5.9,5.5,5.4,6.0
Frontend Developer,Junior,0,5.3,Mid (201-1000),Cybersecurity,On-site,61709,50,6.1,23,7.8,0,8,0,0,1,9.4,5.9,4.0,6.2,3.2,5.7
Software Engineer,Mid,12,2.0,Mid (201-1000),SaaS / Cloud,On-site,91873,35,2.7,28,6.0,5,0,1,0,1,6.8,5.5,1.7,6.7,6.1,7.9
Cloud Engineer,Mid,3,0.3,Large (1001-5000),AI / ML Startup,On-site,68732,46,5.3,25,6.9,2,17,0,0,1,6.7,5.6,2.2,6.7,8.8,7.8
Cybersecurity Engineer,Senior,9,4.3,Small (51-200),AI / ML Startup,On-site,123517,39,3.2,22,4.9,4,22,0,0,0,5.3,3.5,4.0,6.6,8.0,4.1
Cybersecurity Engineer,Senior,0,1.1,Small (51-200),Social Media / AdTech,Hybrid,82287,46,1.5,8,6.4,4,10,0,0,1,6.8,5.1,2.9,3.6,7.0,4.3
DevOps Engineer,Senior,11,2.8,Small (51-200),E-commerce,Hybrid,89071,57,3.5,17,4.3,2,11,0,0,0,5.4,9.3,9.1,5.6,5.4,5.7
Data Analyst,Senior,10,1.3,Mid (201-1000),Healthcare Tech,On-site,95561,44,6.2,22,6.3,2,11,1,1,0,5.8,5.9,3.7,4.2,5.8,6.9
ML Engineer,Mid,11,0.2,Mid (201-1000),Gaming,Remote,110130,50,5.2,11,5.4,4,13,1,1,1,6.7,3.0,4.8,4.4,9.5,5.1
Frontend Developer,Senior,13,2.5,Enterprise (5000+),Consulting,Remote,103266,44,2.3,26,7.5,3,21,0,0,1,4.5,4.9,6.9,2.8,5.9,4.2
Software Engineer,Mid,6,1.1,Mid (201-1000),Healthcare Tech,Hybrid,40000,43,0.8,29,4.0,4,20,1,1,1,5.7,6.3,2.8,5.4,4.9,2.5
Software Engineer,Junior,2,2.4,Mid (201-1000),Fintech,On-site,76330,50,6.2,28,5.6,1,12,0,0,1,6.8,8.9,4.0,6.8,2.9,3.0
Full Stack Developer,Lead,25,0.9,Large (1001-5000),Cybersecurity,Hybrid,40309,53,5.2,24,4.6,3,17,0,0,1,6.5,5.8,5.2,7.5,8.0,8.0
DevOps Engineer,Mid,13,0.3,Enterprise (5000+),SaaS / Cloud,Hybrid,84070,54,4.9,21,7.0,6,15,0,0,0,6.3,8.3,6.0,7.5,8.4,7.3
Data Analyst,Mid,5,0.1,Mid (201-1000),Consulting,On-site,40000,36,1.7,14,9.2,1,6,0,0,1,7.5,5.5,7.2,5.9,8.3,5.7
Data Analyst,Mid,23,1.3,Small (51-200),Healthcare Tech,Remote,64869,44,4.2,5,6.7,2,14,0,0,0,8.3,3.2,5.8,4.0,6.3,6.3
Frontend Developer,Senior,24,0.7,Large (1001-5000),SaaS / Cloud,Hybrid,102831,46,1.6,29,6.5,7,4,0,0,1,9.2,8.8,7.6,6.2,6.8,6.4
ML Engineer,Mid,13,0.9,Startup (1-50),AI / ML Startup,On-site,97795,44,3.3,6,6.4,3,8,1,1,1,7.6,6.9,6.2,6.5,6.1,7.0
Full Stack Developer,Junior,3,0.8,Mid (201-1000),AI / ML Startup,Remote,60217,40,3.5,25,5.0,4,9,1,1,0,7.3,5.3,3.9,6.7,6.6,6.1
Cybersecurity Engineer,Mid,5,0.5,Mid (201-1000),Enterprise Software,Hybrid,92522,50,2.7,9,7.9,0,2,0,0,1,7.3,4.7,8.5,7.7,4.1,8.6
Data Scientist,Senior,7,2.9,Large (1001-5000),Healthcare Tech,On-site,136207,47,3.5,6,6.1,2,7,1,1,0,5.4,6.1,3.9,9.3,7.7,5.3
Cloud Engineer,Principal,16,4.9,Small (51-200),Social Media / AdTech,Remote,136485,50,2.9,27,6.1,4,11,0,0,1,5.0,4.8,7.3,4.0,5.3,8.2
Software Engineer,Junior,0,0.1,Small (51-200),E-commerce,On-site,40000,38,3.6,6,6.8,1,19,0,0,1,3.8,5.0,6.8,8.3,4.9,8.2
Software Engineer,Mid,4,2.4,Enterprise (5000+),Enterprise Software,Remote,86846,46,5.4,51,5.2,3,2,1,0,0,5.8,6.2,2.5,4.3,8.0,5.7
Software Engineer,Junior,10,1.5,Startup (1-50),Gaming,Remote,40000,49,2.2,3,5.8,2,2,0,0,1,6.6,5.7,4.1,5.0,9.7,5.5
Software Engineer,Junior,7,2.0,Small (51-200),AI / ML Startup,Remote,45113,46,2.3,16,5.5,4,12,0,0,1,5.4,5.0,6.6,3.4,5.6,9.6
